time,Area_BC3_all,Area_BC3_flow,HeatFluxIntegral_BC3_all,HeatFluxIntegral_BC3_flow,MassFlowRate_BC1_all,MassFlowRate_BC1_flow,MflowAvgTemp_BC2_all,MflowAvgTemp_BC2_flow,Peclet_BC1_all,Peclet_BC1_flow,Reynolds_BC1_all,Reynolds_BC1_flow,SideAverage_T_BC3_all,SideAverage_T_BC3_flow,Vol_all,Vol_flow,avgVol_T_all,avgVol_T_flow,maxVol_T_all,maxVol_T_flow,minVol_T_all,minVol_T_flow
1.68,18,16,0.0064063038012942,-3.5108345882408,-0.66666666666667,-0.66666666666667,0.079642897731232,0.079642897731232,333.33333333333,333.33333333333,333.33333333333,333.33333333333,13.089827125605,8.1038946124915,16,8,6.07937995981,0.50242651359963,13.391055234858,8.1884475195717,-0.0071893632128046,-0.0071893632128046
1.7,18,16,0.0064622589732157,-3.5275997720344,-0.66666666666667,-0.66666666666667,0.081495673783324,0.081495673783324,333.33333333333,333.33333333333,333.33333333333,333.33333333333,13.208543253653,8.1938850408135,16,8,6.1388398192343,0.51109257339455,13.513104174392,8.2799058261481,-0.0074399396948151,-0.0074399396948151
1.72,18,16,0.006517901307581,-3.5441812409832,-0.66666666666667,-0.66666666666667,0.083368243274434,0.083368243274434,333.33333333333,333.33333333333,333.33333333333,333.33333333333,13.326701998635,8.2836810164363,16,8,6.1981029231939,0.51979721232658,13.634595700166,8.3711791691251,-0.0076803985891603,-0.0076803985891603
1.74,18,16,0.0065732337548229,-3.5605822579028,-0.66666666666667,-0.66666666666667,0.085260551753533,0.085260551753533,333.33333333333,333.33333333333,333.33333333333,333.33333333333,13.444310491256,8.3732826306088,16,8,6.2571713469161,0.52853994324539,13.755537161949,8.4622676342041,-0.0079102772474967,-0.0079102772474967
1.76,18,16,0.0066282596788634,-3.5768060083603,-0.66666666666667,-0.66666666666667,0.087172544918915,0.087172544918915,333.33333333333,333.33333333333,333.33333333333,333.33333333333,13.561375714907,8.4626900096683,16,8,6.316047129056,0.5373202871781,13.875935755998,8.5531713351896,-0.0081291792396436,-0.0081291792396436
1.78,18,16,0.0066829818808885,-3.5928556018488,-0.66666666666667,-0.66666666666667,0.089104168591711,0.089104168591711,333.33333333333,333.33333333333,333.33333333333,333.33333333333,13.677904510392,8.5519033127254,16,8,6.3747322725515,0.54613777308831,13.99579852877,8.6438904268853,-0.0083367747809252,-0.0083367747809252
1.8,18,16,0.0067374036810595,-3.6087340753228,-0.66666666666667,-0.66666666666667,0.09105536875819,0.09105536875819,333.33333333333,333.33333333333,333.33333333333,333.33333333333,13.793903578934,8.6409227307647,16,8,6.433228745463,0.55499193773058,14.11513238155,8.734425088188,-0.0085327997513884,-0.0085327997513884
1.82,18,16,0.006791527713171,-3.6244443939237,-0.66666666666667,-0.66666666666667,0.093026091534991,0.093026091534991,333.33333333333,333.33333333333,333.33333333333,333.33333333333,13.909379486827,8.7297484843149,16,8,6.4915384817798,0.56388232541177,14.233944073761,8.8247755365336,-0.0087170555780961,-0.0087170555780961
1.84,18,16,0.0068453572733914,-3.6399894546715,-0.66666666666667,-0.66666666666667,0.095016283219598,0.095016283219598,333.33333333333,333.33333333333,333.33333333333,333.33333333333,14.024338668013,8.8183808228509,16,8,6.5496633822106,0.5728084878685,14.352240227504,8.9149420095877,-0.0088894066603039,-0.0088894066603039
1.86,18,16,0.0068988948048769,-3.6553720866763,-0.66666666666667,-0.66666666666667,0.097025890244694,0.097025890244694,333.33333333333,333.33333333333,333.33333333333,333.33333333333,14.138787428726,8.9068200223905,16,8,6.6076053149427,0.58176998402689,14.470027330425,9.0049247814703,-0.0090497800331245,-0.0090497800331245
1.88,18,16,0.0069521436042808,-3.6705950550867,-0.66666666666667,-0.66666666666667,0.099054859239799,0.099054859239799,333.33333333333,333.33333333333,333.33333333333,333.33333333333,14.25273194959,8.9950663852412,16,8,6.665366116391,0.59076637990586,14.587311740581,9.0947241430097,-0.0091981624948943,-0.0091981624948943
1.9,18,16,0.0070051059462331,-3.6856610608112,-0.66666666666667,-0.66666666666667,0.1011031369748,0.1011031369748,333.33333333333,333.33333333333,333.33333333333,333.33333333333,14.366178290307,9.0831202375207,16,8,6.7229475919115,0.59979724837482,14.704099687846,9.1843404192409,-0.0093345990117125,-0.0093345990117125
1.92,18,16,0.0070577850148698,-3.7005727443974,-0.66666666666667,-0.66666666666667,0.10317067042507,0.10317067042507,333.33333333333,333.33333333333,333.33333333333,333.33333333333,14.479132391386,9.1709819290713,16,8,6.7803515165091,0.60886216907225,14.820397279737,9.2737739492015,-0.0094591894193693,-0.0094591894193693
1.94,18,16,0.007110183136175,-3.7153326860581,-0.66666666666667,-0.66666666666667,0.10525740672207,0.10525740672207,333.33333333333,333.33333333333,333.33333333333,333.33333333333,14.591600078561,9.2586518312638,16,8,6.8375796355131,0.61796072818289,14.93621050194,9.3630251027303,-0.0095720862841932,-0.0095720862841932
1.96,18,16,0.0071623030506869,-3.7299434082248,-0.66666666666667,-0.66666666666667,0.10736329318871,0.10736329318871,333.33333333333,333.33333333333,333.33333333333,333.33333333333,14.703587064811,9.3461303364072,16,8,6.8946336652445,0.62709251832873,15.051545224332,9.4520942649329,-0.0096734913574452,-0.0096734913574452
1.98,18,16,0.007214147299247,-3.7444073772211,-0.66666666666667,-0.66666666666667,0.10948827733187,0.10948827733187,333.33333333333,333.33333333333,333.33333333333,333.33333333333,14.815098953718,9.4334178565483,16,8,6.9515152936571,0.63625713841024,15.166407202065,9.5409818435068,-0.0097636525707487,-0.0097636525707487
2,18,16,0.0072657184326696,-3.7587270046441,-0.66666666666667,-0.66666666666667,0.11163230684995,0.11163230684995,333.33333333333,333.33333333333,333.33333333333,333.33333333333,14.926141242105,9.5205148224366,16,8,7.0082261809638,0.64545419347134,15.280802079229,9.6296882639274,-0.0098428605796662,-0.0098428605796662
2.02,18,16,0.0073170188931915,-3.7729046487852,-0.66666666666667,-0.66666666666667,0.11379532963214,0.11379532963214,333.33333333333,333.33333333333,333.33333333333,333.33333333333,15.036719322844,9.6074216824518,16,8,7.064767960246,0.65468329455837,15.394735391502,9.7182139707065,-0.009911445293309,-0.009911445293309
2.04,18,16,0.0073680511350094,-3.786942616224,-0.66666666666667,-0.66666666666667,0.11597729376472,0.11597729376472,333.33333333333,333.33333333333,333.33333333333,333.33333333333,15.146838487397,9.6941389017079,16,8,7.1211422380476,0.66394405859241,15.50821256912,9.8065594240445,-0.0099697722387719,-0.0099697722387719
2.06,18,16,0.0074188175032347,-3.8008431631416,-0.66666666666667,-0.66666666666667,0.11817814752979,0.11817814752979,333.33333333333,333.33333333333,333.33333333333,333.33333333333,15.256503928461,9.7806669610636,16,8,7.1773505949503,0.67323610823647,15.621238939406,9.8947251014117,-0.010018238927726,-0.010018238927726
2.08,18,16,0.0074693203620704,-3.8146084968199,-0.66666666666667,-0.66666666666667,0.12039783941163,0.12039783941163,333.33333333333,333.33333333333,333.33333333333,333.33333333333,15.365720742347,9.8670063563136,16,8,7.2333945861353,0.68255907177603,15.733819729535,9.9827114941219,-0.010057271121585,-0.010057271121585
2.1,18,16,0.0075195619624469,-3.8282407768447,-0.66666666666667,-0.66666666666667,0.12263631809471,0.12263631809471,333.33333333333,333.33333333333,333.33333333333,333.33333333333,15.474493931479,9.9531575972709,16,8,7.2892757419302,0.69191258299347,15.845960068902,10.07051910905,-0.010087319157179,-0.010087319157179
2.12,18,16,0.0075695445818015,-3.8417421165159,-0.66666666666667,-0.66666666666667,0.12489353247008,0.12489353247008,333.33333333333,333.33333333333,333.33333333333,333.33333333333,15.582828406615,10.039121207036,16,8,7.3449955683406,0.70129628105627,15.957664991735,10.158148465192,-0.01010885425911,-0.01010885425911
2.14,18,16,0.0076192703798529,-3.8551145839587,-0.66666666666667,-0.66666666666667,0.12716943163263,0.12716943163263,333.33333333333,333.33333333333,333.33333333333,333.33333333333,15.690728989213,10.124897721146,16,8,7.400555547567,0.71070981039803,16.068939439306,10.245600095576,-0.010122365034124,-0.010122365034124
2.16,18,16,0.007668741550991,-3.868360203458,-0.66666666666667,-0.66666666666667,0.12946396488755,0.12946396488755,333.33333333333,333.33333333333,333.33333333333,333.33333333333,15.798200413505,10.210487686915,16,8,7.4559571385101,0.72015282061362,16.179788262408,10.332874543753,-0.010128353273066,-0.010128353273066
2.18,18,16,0.0077179601670428,-3.8814809564867,-0.66666666666667,-0.66666666666667,0.1317770817469,0.1317770817469,333.33333333333,333.33333333333,333.33333333333,333.33333333333,15.905247328738,10.295891662646,16,8,7.5112017772614,0.72962496634636,16.29021622341,10.419972365926,-0.010127331226031,-0.010127331226031
2.2,18,16,0.0077669283434201,-3.8944787829704,-0.66666666666667,-0.66666666666667,0.13410873193614,0.13410873193614,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.01187430111,10.381110217038,16,8,7.566290877581,0.73912590718971,16.400227998612,10.506894127339,-0.010119817990732,-0.010119817990732
2.22,18,16,0.0078156480676103,-3.9073555822385,-0.66666666666667,-0.66666666666667,0.13645886539005,0.13645886539005,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.118085815896,10.466143928451,16,8,7.6212258313638,0.74865530757978,16.509828180152,10.593640404649,-0.010106336198229,-0.010106336198229
2.24,18,16,0.0078641213803934,-3.9201132142242,-0.66666666666667,-0.66666666666667,0.1388274322594,0.1388274322594,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.223886279255,10.550993384382,16,8,7.6760080090929,0.7582128367032,16.61902127825,10.680211782174,-0.010087409002292,-0.010087409002292
2.26,18,16,0.0079123501886345,-3.9327535003432,-0.66666666666667,-0.66666666666667,0.14121438290622,0.14121438290622,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.329280020248,10.635659180772,16,8,7.7306387602821,0.7677981683946,16.727811722977,10.766608854534,-0.010063557219482,-0.010063557219482
2.28,18,16,0.0079603364630656,-3.945278224635,-0.66666666666667,-0.66666666666667,0.14361966791067,0.14361966791067,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.434271292523,10.720141921545,16,8,7.7851194139059,0.77741098105012,16.836203866391,10.852832222736,-0.010035296381702,-0.010035296381702
2.3,18,16,0.0080080820337473,-3.9576891345733,-0.66666666666667,-0.66666666666667,0.14604323806558,0.14604323806558,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.538864276236,10.804442217961,16,8,7.83945127882,0.78705095752931,16.944201984176,10.938882497081,-0.010003134085851,-0.010003134085851
2.32,18,16,0.0080555888061374,-3.9699879421524,-0.66666666666667,-0.66666666666667,0.14848504438377,0.14848504438377,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.64306307962,10.888560688208,16,8,7.89363564417,0.79671778507408,17.051810277685,11.024760293081,-0.0099675678896032,-0.0099675678896032
2.34,18,16,0.0081028585373481,-3.9821763246353,-0.66666666666667,-0.66666666666667,0.15094503809168,0.15094503809168,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.746871740815,10.972497956793,16,8,7.9476737797898,0.80641115521456,17.159032875456,11.110466234644,-0.0099290830464821,-0.0099290830464821
2.36,18,16,0.0081498930724916,-3.9942559255881,-0.66666666666667,-0.66666666666667,0.15342317063719,0.15342317063719,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.850294229327,11.05625465419,16,8,8.0015669365908,0.81613076369305,17.265873835162,11.196000949782,-0.0098881504984545,-0.0098881504984545
2.38,18,16,0.0081966940995518,-4.0062283555701,-0.66666666666667,-0.66666666666667,0.15591939368243,0.15591939368243,333.33333333333,333.33333333333,333.33333333333,333.33333333333,16.953334447778,11.139831416263,16,8,8.0553163469408,0.82587631037356,17.372337145015,11.281365074202,-0.0098452251458446,-0.0098452251458446
2.4,18,16,0.0082432634083458,-4.0180951931206,-0.66666666666667,-0.66666666666667,0.1584336591121,0.1584336591121,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.055996233256,11.223228883963,16,8,8.1089232250326,0.83564749917066,17.478426725634,11.366559246418,-0.0098007442540183,-0.0098007442540183
2.42,18,16,0.0082896026214456,-4.029857985394,-0.66666666666667,-0.66666666666667,0.1609659190254,0.1609659190254,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.158283358996,11.306447702786,16,8,8.1623887672459,0.84544403796202,17.584146431335,11.451584112236,-0.0097551261376561,-0.0097551261376561
2.44,18,16,0.0083357134785201,-4.0415182491028,-0.66666666666667,-0.66666666666667,0.16351612574493,0.16351612574493,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.260199535626,11.389488522512,16,8,8.2157141524964,0.85526563852208,17.689500051932,11.536440319138,-0.0097087689778642,-0.0097087689778642
2.46,18,16,0.0083815975402656,-4.0530774711012,-0.66666666666667,-0.66666666666667,0.16608423180763,0.16608423180763,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.361748412782,11.472351996689,16,8,8.2689005425808,0.86511201643755,17.794491313914,11.621128521366,-0.0096620499106609,-0.0096620499106609
2.48,18,16,0.0084272565014353,-4.0645371092878,-0.66666666666667,-0.66666666666667,0.16867018997448,0.16867018997448,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.462933580256,11.555038782423,16,8,8.3219490825092,0.87498289104538,17.899123882188,11.705649373868,-0.0096153242383379,-0.0096153242383379
2.5,18,16,0.0084726918641186,-4.0758985931399,-0.66666666666667,-0.66666666666667,0.17127395322026,0.17127395322026,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.563758569552,11.637549539874,16,8,8.3748609008328,0.88487798535102,18.003401361145,11.79000353788,-0.0095689249004508,-0.0095689249004508
2.52,18,16,0.0085179052834803,-4.0871633245801,-0.66666666666667,-0.66666666666667,0.17389547474416,0.17389547474416,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.664226854944,11.719884932101,16,8,8.4276371099607,0.89479702597077,18.107327296355,11.874191674422,-0.0095231620526759,-0.0095231620526759
2.54,18,16,0.0085628982059097,-4.0983326784639,-0.66666666666667,-0.66666666666667,0.17653470795829,0.17653470795829,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.764341854974,11.802045624569,16,8,8.4802788064718,0.90473974305216,18.210905175522,11.958214450422,-0.0094783228890888,-0.0094783228890888
2.56,18,16,0.0086076722524266,-4.1094080034119,-0.66666666666667,-0.66666666666667,0.17919160649936,0.17919160649936,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.864106933418,11.884032285034,16,8,8.5327870714165,0.91470587022087,18.31413843014,12.042072531701,-0.0094346715533209,-0.0094346715533209
2.58,18,16,0.0086522288161524,-4.1203906222549,-0.66666666666667,-0.66666666666667,0.18186612421579,0.18186612421579,333.33333333333,333.33333333333,333.33333333333,333.33333333333,17.963525400748,11.96584558307,16,8,8.5851629706134,0.92469514450298,18.417030436343,12.12576658969,-0.0093924492735967,-0.0093924492735967
2.6,18,16,0.0086965694895875,-4.1312818328339,-0.66666666666667,-0.66666666666667,0.18455821518066,0.18455821518066,333.33333333333,333.33333333333,333.33333333333,333.33333333333,18.062600514998,12.047486189994,16,8,8.6374075549385,0.93470730627615,18.519584516527,12.209297293853,-0.0093518745647707,-0.0093518745647707
2.62,18,16,0.0087406956143927,-4.142082908404,-0.66666666666667,-0.66666666666667,0.18726783367713,0.18726783367713,333.33333333333,333.33333333333,333.33333333333,333.33333333333,18.161335483193,12.128954778399,16,8,8.6895218606058,0.94474209919358,18.621803940086,12.292665319046,-0.0093131436325179,-0.0093131436325179
2.64,18,16,0.0087846087604629,-4.1527950984063,-0.66666666666667,-0.66666666666667,0.1899949342131,0.1899949342131,333.33333333333,333.33333333333,333.33333333333,333.33333333333,18.259733462125,12.210252022126,16,8,8.7415069094435,0.95479927013955,18.723691925027,12.375871337316,-0.009276430820808,-0.009276430820808
2.66,18,16,0.0088283102189899,-4.1634196288323,-0.66666666666667,-0.66666666666667,0.19273947150459,0.19273947150459,333.33333333333,333.33333333333,333.33333333333,333.33333333333,18.357797559754,12.291378595797,16,8,8.7933637091633,0.96487856915457,18.825251638584,12.45891602597,-0.0092418892387299,-0.0092418892387299
2.68,18,16,0.008871801543653,-4.1739577029692,-0.66666666666667,-0.66666666666667,0.1955014004924,0.1955014004924,333.33333333333,333.33333333333,333.33333333333,333.33333333333,18.455530835889,12.372335174832,16,8,8.8450932536215,0.9749797493954,18.926486198828,12.541800058665,-0.0092096514060305,-0.0092096514060305
2.7,18,16,0.0089150839750591,-4.1844105017276,-0.66666666666667,-0.66666666666667,0.19828067632314,0.19828067632314,333.33333333333,333.33333333333,333.33333333333,333.33333333333,18.552936303579,12.45312243498,16,8,8.896696523077,0.98510256706092,19.02739867516,12.62452411428,-0.0091798300551636,-0.0091798300551636
2.72,18,16,0.0089581590578449,-4.1947791843626,-0.66666666666667,-0.66666666666667,0.20107725436834,0.20107725436834,333.33333333333,333.33333333333,333.33333333333,333.33333333333,18.650016929684,12.533741052389,16,8,8.9481744844407,0.99524678135705,19.127992089941,12.707088867198,-0.0091525189274932,-0.0091525189274932
2.74,18,16,0.0090010279803897,-4.2050648887659,-0.66666666666667,-0.66666666666667,0.20389109020261,0.20389109020261,333.33333333333,333.33333333333,333.33333333333,333.33333333333,18.746775636276,12.614191703113,16,8,8.9995280915212,1.0054121544224,19.22826941884,12.789494997073,-0.009127793704078,-0.009127793704078
2.76,18,16,0.0090436922867423,-4.2152687321659,-0.66666666666667,-0.66666666666667,0.20672213962585,0.20672213962585,333.33333333333,333.33333333333,333.33333333333,333.33333333333,18.843215301095,12.694475063249,16,8,9.0507582852626,1.0155984512985,19.328233592508,12.871743178197,-0.0091057129067739,-0.0091057129067739
